ID,item_cnt_month
1668,0.17485344
1669,0.07687169
1670,0.116504714
1671,0.047798127
1672,0.32976717
1673,0.13340706
1674,0.047798127
1675,0.23913224
1676,0.047798127
1677,0.071816
1678,0.16141313
1679,0.047798127
1680,0.15455806
1681,0.11139298
1682,0.056480214
1683,0.047798127
1684,0.047798127
1685,0.047798127
1686,0.047798127
1687,0.22718993
1688,0.1372168
1689,0.047798127
1690,0.04478681
1691,0.047798127
1692,0.047798127
1693,0.07415129
1694,0.046383597
1695,0.3305965
1696,0.047798127
1697,0.23201837
1698,0.16656399
1699,0.075271904
1700,0.19878522
1701,0.047798127
1702,0.5671165
1703,0.18397027
1704,0.047798127
1705,0.060820274
1706,0.047798127
1707,0.047798127
1708,0.047798127
1709,0.10481446
1710,0.047798127
1711,0.047798127
1712,0.047798127
1713,0.047798127
1714,0.24791685
1715,0.2605927
1716,0.057284534
1717,0.047798127
1718,0.047798127
1719,0.047798127
1720,0.047798127
1721,0.1847398
1722,0.047798127
1723,0.04774581
1724,0.041493755
1725,0.047798127
1726,0.047798127
1727,0.047798127
1728,0.047798127
1729,0.047798127
1730,0.047798127
1731,0.047798127
1732,0.047798127
1733,0.047798127
1734,0.051145755
1735,0.047798127
1736,0.23201837
1737,0.10466845
1738,0.07296203
1739,0.047798127
1740,0.047798127
1741,0.13504612
1742,0.047798127
1743,0.047798127
1744,0.16133359
1745,0.047798127
1746,0.26637667
1747,0.16424099
1748,0.36753404
1749,0.047798127
1750,0.047798127
1751,0.047798127
1752,0.23201837
1753,0.047798127
1754,0.46432215
1755,0.047798127
1756,0.047798127
1757,0.17485344
1758,0.047798127
1759,0.047798127
1760,0.20915568
1761,0.047798127
1762,0.15422662
1763,0.047798127
1764,0.07446482
1765,0.24655442
1766,0.047798127
1767,0.27432752
1768,0.047798127
1769,0.047798127
1770,0.047798127
1771,0.11222693
1772,0.08831996
1773,0.08055146
1774,0.13340706
1775,0.20580299
1776,0.047798127
1777,0.047798127
1778,0.18100606
1779,0.047798127
1780,0.39774734
1781,0.047798127
1782,0.11794485
1783,0.047798127
1784,0.055708613
1785,0.15345041
1786,0.17313682
1787,0.2716279
1788,0.07808179
1789,0.480215
1790,0.047798127
1791,0.33905178
1792,0.047798127
1793,0.25149482
1794,0.047798127
1795,0.047798127
1796,0.047798127
1797,0.13940431
1798,0.37760043
1799,0.10466845
1800,0.047798127
1801,0.30708808
1802,0.047798127
1803,0.047798127
1804,0.32862282
1805,0.2787363
1806,0.06359352
1807,0.047798127
1808,0.047798127
1809,0.047798127
1810,0.047798127
1811,0.047798127
1812,0.047798127
1813,0.34413093
1814,0.09978727
1815,0.047798127
1816,0.047798127
1817,0.116504714
1818,0.047798127
1819,0.10466845
1820,0.11332218
1821,0.047798127
1822,0.05511824
1823,0.065292016
1824,0.3070386
1825,0.047798127
1826,0.046397973
1827,0.056512292
1828,0.06190204
1829,0.32592547
1830,0.38249546
1831,0.058384202
1832,0.047798127
1833,0.13340706
1834,0.047798127
1835,0.047798127
1836,0.047798127
1837,0.22210829
1838,0.08342919
1839,0.047798127
1840,0.21139179
1841,0.056121904
1842,0.047798127
1843,0.08206278
1844,0.047798127
1845,0.047798127
1846,0.06753875
1847,0.047798127
1848,0.047798127
1849,0.17485344
1850,0.19878522
1851,0.047798127
1852,0.06611306
1853,0.047798127
1854,0.047798127
1855,0.047798127
1856,0.24560712
1857,0.4677633
1858,0.10466845
1859,0.047798127
1860,0.21788915
1861,0.07423237
1862,0.047798127
1863,0.047798127
1864,0.047798127
1865,0.047798127
1866,0.2242033
1867,0.047798127
1868,0.10303765
1869,0.24304731
1870,0.047798127
1871,0.48960596
1872,0.1873239
1873,0.23201837
1874,0.2025746
1875,0.057688247
1876,0.17485344
1877,0.14806467
1878,0.056348987
1879,0.40793902
1880,0.34208465
1881,0.06986994
1882,0.047798127
1883,0.047798127
1884,0.23201837
1885,0.047798127
1886,0.047798127
1887,0.047798127
1888,0.09250814
1889,0.047798127
1890,0.047798127
1891,0.39312476
1892,0.047798127
1893,0.047798127
1894,0.047798127
1895,0.064242736
1896,0.047798127
1897,0.047798127
1898,0.047798127
1899,0.047798127
1900,0.047798127
1901,0.17485344
1902,0.047798127
1903,0.047798127
1904,0.047798127
1905,0.06933845
1906,0.13340706
1907,0.16059662
1908,0.056512292
1909,0.27592707
1910,0.25498664
1911,0.047798127
1912,0.59041905
1913,0.047798127
1914,0.047798127
1915,0.047798127
1916,0.047798127
1917,0.04704956
1918,0.047798127
1919,0.047798127
1920,0.04359439
1921,0.047798127
1922,0.30834734
1923,0.18307996
1924,0.06303588
1925,0.047798127
1926,0.047798127
1927,0.047798127
1928,0.17162275
1929,0.047798127
1930,0.55455637
1931,0.26533735
1932,0.09606624
1933,0.13043593
1934,0.04893308
1935,0.12546778
1936,0.13811526
1937,0.07296203
1938,0.17485344
1939,0.047798127
1940,0.047798127
1941,0.283583
1942,0.05144014
1943,0.3506598
1944,0.107654914
1945,0.14829288
1946,0.2256142
1947,0.047798127
1948,0.14702314
1949,0.2716279
1950,0.28733754
1951,0.13340706
1952,0.3282925
1953,0.047798127
1954,0.047798127
1955,0.047798127
1956,0.07769981
1957,0.29058313
1958,0.20129544
1959,0.047798127
1960,0.047798127
1961,0.047798127
1962,0.047798127
1963,0.047798127
1964,0.47495854
1965,0.43115133
1966,0.047798127
1967,0.07232821
1968,0.3697505
1969,0.047798127
1970,0.047798127
1971,0.0849686
1972,0.045215413
1973,0.25524217
1974,0.047798127
1975,0.047798127
1976,0.047798127
1977,0.047798127
1978,0.047798127
1979,0.092331186
1980,0.2336737
1981,0.13787228
1982,0.047798127
1983,0.04469272
1984,0.09407789
1985,0.12544107
1986,0.10834376
1987,0.37087566
1988,0.19383904
1989,0.047798127
1990,0.047798127
1991,0.17313682
1992,0.25032002
1993,0.07107796
1994,0.047798127
1995,0.41284132
1996,0.047798127
1997,0.047798127
1998,0.17485344
1999,0.046923637
2000,0.0720924
2001,0.047798127
2002,0.28212184
2003,0.14252521
2004,0.23201837
2005,0.05079056
2006,0.056512292
2007,0.060557783
2008,0.10466845
2009,0.104270615
2010,0.2855639
2011,0.047798127
2012,0.13340706
2013,0.06396339
2014,0.23201837
2015,0.17485344
2016,0.29216275
2017,0.047798127
2018,0.047798127
2019,0.13340706
2020,0.047798127
2021,0.047798127
2022,0.13250136
2023,0.2803592
2024,0.3343184
2025,0.20053495
2026,0.29341337
2027,0.28681502
2028,0.26827693
2029,0.047798127
2030,0.047798127
2031,0.047798127
2032,0.058384202
2033,0.047798127
2034,0.047798127
2035,0.047798127
2036,0.047798127
2037,0.13799646
2038,0.07608965
2039,0.11660577
2040,0.05839054
2041,0.063665554
2042,0.047798127
2043,0.047798127
2044,0.047798127
2045,0.047798127
2046,0.047798127
2047,0.047798127
2048,0.047798127
2049,0.047798127
2050,0.047798127
2051,0.047798127
2052,0.047798127
2053,0.047798127
2054,0.047798127
2055,0.047798127
2056,0.047798127
2057,0.047798127
2058,0.047798127
2059,0.17044348
2060,0.06344378
2061,0.047798127
2062,0.047798127
2063,0.047798127
2064,0.047798127
2065,0.23201837
2066,0.42738032
2067,0.46521038
2068,0.30433452
2069,0.047798127
2070,0.047798127
2071,0.047798127
2072,0.047798127
2073,0.31828088
2074,0.10466845
2075,0.41506237
2076,0.047798127
2077,0.047798127
2078,0.047798127
2079,0.07008657
2080,0.047798127
2081,0.047798127
2082,0.047798127
2083,0.047798127
2084,0.090446815
2085,0.15618332
2086,0.10466845
2087,0.050865524
2088,0.047798127
2089,0.047798127
2090,0.047798127
2091,0.047798127
2092,0.32890612
2093,0.19097985
2094,0.0550385
2095,0.047798127
2096,0.05774293
2097,0.047798127
2098,0.05427942
2099,0.055647172
2100,0.064732604
2101,0.16488177
2102,0.25164136
2103,0.047798127
2104,0.047798127
2105,0.047798127
2106,0.13102576
2107,0.35446596
2108,0.04859309
2109,0.090446815
2110,0.047798127
2111,0.047798127
2112,0.14423798
2113,0.26808077
2114,0.047798127
2115,0.061569322
2116,0.07199866
2117,0.047798127
2118,0.12613213
2119,0.07769981
2120,0.047798127
2121,0.058384202
2122,0.15986317
2123,0.19312645
2124,0.32089102
2125,0.11287041
2126,0.22964321
2127,0.047798127
2128,0.054076497
2129,0.4226771
2130,0.047798127
2131,0.08108494
2132,0.047047637
2133,0.075613454
2134,0.047798127
2135,0.047798127
2136,0.17171231
2137,0.20561446
2138,0.13340706
2139,0.047798127
2140,0.060820274
2141,0.047798127
2142,0.09317486
2143,0.060941294
2144,0.36753404
2145,0.07296203
2146,0.21978791
2147,0.047798127
2148,0.047798127
2149,0.047798127
2150,0.047798127
2151,0.047798127
2152,0.047798127
2153,0.1431808
2154,0.05714419
2155,0.047798127
2156,0.047798127
2157,0.047798127
2158,0.047798127
2159,0.23201837
2160,0.047798127
2161,0.047798127
2162,0.047798127
2163,0.047798127
2164,0.047798127
2165,0.047798127
2166,0.047798127
2167,0.23201837
2168,0.047798127
2169,0.047798127
2170,0.047798127
2171,0.11824173
2172,0.25471184
2173,0.06303588
2174,0.07097857
2175,0.07275941
2176,0.075613454
2177,0.07039018
2178,0.047798127
2179,0.2377861
2180,0.23201837
2181,0.047798127
2182,0.047798127
2183,0.047798127
2184,0.086835556
2185,0.1849527
2186,0.047798127
2187,0.047798127
2188,0.047798127
2189,0.13108307
2190,0.13340706
2191,0.08618297
2192,0.08400032
2193,0.2112408
2194,0.06095036
2195,0.26219308
2196,0.178534
2197,0.047798127
2198,0.047798127
2199,0.047798127
2200,0.15480234
2201,0.047798127
2202,0.047798127
2203,0.047798127
2204,0.047798127
2205,0.047798127
2206,0.047798127
2207,0.047798127
2208,0.19116156
2209,0.13590983
2210,0.047798127
2211,0.08876481
2212,0.077784956
2213,0.16472796
2214,0.047798127
2215,0.12642002
2216,0.12178399
2217,0.21823452
2218,0.079672776
2219,0.29548782
2220,0.19383904
2221,0.18104208
2222,0.047798127
2223,0.047798127
2224,0.22169466
2225,0.047798127
2226,0.050865524
2227,0.17313682
2228,0.066358574
2229,0.04741826
2230,0.28065765
2231,0.21004933
2232,0.28764045
2233,0.047798127
2234,0.11139298
2235,0.047798127
2236,0.047798127
2237,0.05465513
2238,0.047798127
2239,0.047798127
2240,0.08949156
2241,0.065292016
2242,0.047798127
2243,0.047798127
2244,0.22358668
2245,0.0563195
2246,0.047798127
2247,0.047798127
2248,0.047798127
2249,0.047798127
2250,0.047798127
2251,0.047798127
2252,0.047798127
2253,0.047798127
2254,0.047798127
2255,0.060820274
2256,0.07296203
2257,0.13108307
2258,0.047798127
2259,0.047798127
2260,0.10749
2261,0.048244685
2262,0.047798127
2263,0.11830447
2264,0.047798127
2265,0.046923637
2266,0.13340706
2267,0.04078433
2268,0.047798127
2269,0.047798127
2270,0.058384202
2271,0.047798127
2272,0.37842858
2273,0.056512292
2274,0.13340706
2275,0.23201837
2276,0.047798127
2277,0.047798127
2278,0.069830425
2279,0.047798127
2280,0.08094166
2281,0.16664463
2282,0.15847337
2283,0.047798127
2284,0.047798127
2285,0.047798127
2286,0.047798127
2287,0.408467
2288,0.047798127
2289,0.047798127
2290,0.17485344
2291,0.047798127
2292,0.06494003
2293,0.056512292
2294,0.047798127
2295,0.047798127
2296,0.047798127
2297,0.047851596
2298,0.20576532
2299,0.047798127
2300,0.053136602
2301,0.047798127
2302,0.047798127
2303,0.17747027
2304,0.047798127
2305,0.30880076
2306,0.20293352
2307,0.047798127
2308,0.05776214
2309,0.1782156
2310,0.04778751
2311,0.047798127
2312,0.047798127
2313,0.065292016
2314,0.047798127
2315,0.17911229
2316,0.047798127
2317,0.047798127
2318,0.11912383
2319,0.2517658
2320,0.23201837
2321,0.09314722
2322,0.047798127
2323,0.047798127
2324,0.047798127
2325,0.047798127
2326,0.047798127
2327,0.05313936
2328,0.14421853
2329,0.27835953
2330,0.2000566
2331,0.047798127
2332,0.29216275
2333,0.047798127
2334,0.10592267
2335,0.047798127
2336,0.06785182
2337,0.047798127
2338,0.047798127
2339,0.047798127
2340,0.13340706
2341,0.074561104
2342,0.23071465
2343,0.047798127
2344,0.06300054
2345,0.047798127
2346,0.047798127
2347,0.22823733
2348,0.047798127
2349,0.047798127
2350,0.047798127
2351,0.047798127
2352,0.047798127
2353,0.16272715
2354,0.047798127
2355,0.047798127
2356,0.047798127
2357,0.047798127
2358,0.17485344
2359,0.047798127
2360,0.047798127
2361,0.07296203
2362,0.047798127
2363,0.23201837
2364,0.047798127
2365,0.17978358
2366,0.22119494
2367,0.17485344
2368,0.14702314
2369,0.10466845
2370,0.20366484
2371,0.047798127
2372,0.24178667
2373,0.047798127
2374,0.42105216
2375,0.047798127
2376,0.23201837
2377,0.047798127
2378,0.047798127
2379,0.24106018
2380,0.047798127
2381,0.047798127
2382,0.047798127
2383,0.09452385
2384,0.19238882
2385,0.047798127
2386,0.056377526
2387,0.047798127
2388,0.047798127
2389,0.047798127
2390,0.047798127
2391,0.047798127
2392,0.047798127
2393,0.047798127
2394,0.40918195
2395,0.047798127
2396,0.047798127
2397,0.10153639
2398,0.054222934
2399,0.08208709
2400,0.047798127
2401,0.19710013
2402,0.10466845
2403,0.24114239
2404,0.047798127
2405,0.31997377
2406,0.047798127
2407,0.04741826
2408,0.047798127
2409,0.13340706
2410,0.047798127
2411,0.047798127
2412,0.13340706
2413,0.047798127
2414,0.047798127
2415,0.32293934
2416,0.047798127
2417,0.17485344
2418,0.047798127
2419,0.36816603
2420,0.06333931
2421,0.047798127
2422,0.047798127
2423,0.047798127
2424,0.047798127
2425,0.047798127
2426,0.047798127
2427,0.047798127
2428,0.13331039
2429,0.14720583
2430,0.14028674
2431,0.047798127
2432,0.04620679
2433,0.047798127
2434,0.07879339
2435,0.39338583
2436,0.043761898
2437,0.047798127
2438,0.38670158
2439,0.18235946
2440,0.047798127
2441,0.047798127
2442,0.07808179
2443,0.090446815
2444,0.05321549
2445,0.054222934
2446,0.07296203
2447,0.11139298
2448,0.04741826
2449,0.047798127
2450,0.047798127
2451,0.047798127
2452,0.06402497
2453,0.15379855
2454,0.047798127
2455,0.047798127
2456,0.047798127
2457,0.12646438
2458,0.047798127
2459,0.047798127
2460,0.047798127
2461,0.047798127
2462,0.047798127
2463,0.047798127
2464,0.08621575
2465,0.07769981
2466,0.20915665
2467,0.044700943
2468,0.047417194
2469,0.080657
2470,0.044578146
2471,0.13679874
2472,0.047798127
2473,0.118706465
2474,0.047798127
2475,0.36527318
2476,0.16014653
2477,0.047798127
2478,0.047798127
2479,0.50391406
2480,0.43879515
2481,0.24106018
2482,0.047798127
2483,0.07028142
2484,0.047798127
2485,0.047798127
2486,0.05695871
2487,0.27969074
2488,0.047798127
2489,0.06816972
2490,0.047798127
2491,0.1266923
2492,0.047798127
2493,0.05714419
2494,0.05079056
2495,0.06764444
2496,0.047798127
2497,0.047798127
2498,0.08267572
2499,0.047798127
2500,0.047798127
2501,0.07858726
2502,0.047798127
2503,0.047798127
2504,0.058777954
2505,0.09135449
2506,0.060820274
2507,0.0550385
2508,0.047798127
2509,0.047798127
2510,0.33378166
2511,0.061766483
2512,0.047798127
2513,0.047798127
2514,0.047798127
2515,0.047798127
2516,0.047798127
2517,0.047798127
2518,0.13682061
2519,0.063180044
2520,0.047798127
2521,0.047798127
2522,0.047798127
2523,0.12556848
2524,0.047798127
2525,0.089418344
2526,0.047798127
2527,0.2013132
2528,0.047798127
2529,0.047798127
2530,0.10466845
2531,0.17485344
2532,0.084874734
2533,0.23201837
2534,0.047798127
2535,0.047798127
2536,0.047798127
2537,0.047798127
2538,0.047798127
2539,0.10113474
2540,0.37199092
2541,0.047798127
2542,0.047798127
2543,0.047798127
2544,0.047798127
2545,0.047798127
2546,0.047798127
2547,0.050865524
2548,0.047798127
2549,0.047798127
2550,0.061258607
2551,0.047798127
2552,0.047798127
2553,0.12525696
2554,0.2091216
2555,0.048558187
2556,0.37376368
2557,0.07335292
2558,0.047798127
2559,0.38403374
2560,0.07435246
2561,0.052772745
2562,0.07296203
2563,0.047798127
2564,0.047798127
2565,0.047798127
2566,0.047798127
2567,0.047798127
2568,0.047798127
2569,0.07459939
2570,0.047798127
2571,0.22701366
2572,0.047798127
2573,0.15847337
2574,0.29952317
2575,0.10055426
2576,0.12708876
2577,0.058478877
2578,0.047798127
2579,0.047798127
2580,0.52882123
2581,0.047798127
2582,0.047798127
2583,0.043923475
2584,0.052070927
2585,0.047798127
2586,0.047798127
2587,0.14578006
2588,0.068361305
2589,0.047798127
2590,0.047798127
2591,0.047798127
2592,0.047798127
2593,0.3183635
2594,0.19743288
2595,0.06456629
2596,0.047798127
2597,0.1616457
2598,0.056658715
2599,0.098795
2600,0.052070927
2601,0.047798127
2602,0.046397973
2603,0.06742717
2604,0.37347996
2605,0.10276585
2606,0.047798127
2607,0.047798127
2608,0.047798127
2609,0.05695871
2610,0.1128783
2611,0.04747884
2612,0.12868392
2613,0.054069616
2614,0.047798127
2615,0.047798127
2616,0.047798127
2617,0.047798127
2618,0.047798127
2619,0.047798127
2620,0.32609832
2621,0.047798127
2622,0.047798127
2623,0.20128907
2624,0.17798957
2625,0.065292016
2626,0.047798127
2627,0.047798127
2628,0.15607679
2629,0.047798127
2630,0.047798127
2631,0.07223922
2632,0.047798127
2633,0.047798127
2634,0.047798127
2635,0.047798127
2636,0.047798127
2637,0.047798127
2638,0.047798127
2639,0.047798127
2640,0.047798127
2641,0.047798127
2642,0.047798127
2643,0.047798127
2644,0.047798127
2645,0.047798127
2646,0.047798127
2647,0.047798127
2648,0.047798127
2649,0.047798127
2650,0.047798127
2651,0.047798127
2652,0.06956868
2653,0.14423798
2654,0.08580168
2655,0.060820274
2656,0.047798127
2657,0.23576614
2658,0.047798127
2659,0.23870595
2660,0.047798127
2661,0.17485344
2662,0.047798127
2663,0.047798127
2664,0.054069616
2665,0.047798127
2666,0.047798127
2667,0.047798127
2668,0.21438968
2669,0.047798127
2670,0.045090023
2671,0.046135876
2672,0.26637667
2673,0.075001046
2674,0.047798127
2675,0.047798127
2676,0.42904162
2677,0.21642855
2678,0.047798127
2679,0.047798127
2680,0.047798127
2681,0.047798127
2682,0.047798127
2683,0.21450418
2684,0.2075522
2685,0.085399374
2686,0.047798127
2687,0.05321549
2688,0.056512292
2689,0.047798127
2690,0.047798127
2691,0.047798127
2692,0.13340706
2693,0.047798127
2694,0.14497264
2695,0.35505712
2696,0.2751724
2697,0.06463946
2698,0.047798127
2699,0.047798127
2700,0.047798127
2701,0.047798127
2702,0.047798127
2703,0.047798127
2704,0.05247938
2705,0.17164141
2706,0.047798127
2707,0.2792101
2708,0.047798127
2709,0.3702808
2710,0.23652966
2711,0.054222934
2712,0.06293439
2713,0.19383904
2714,0.04593714
2715,0.047798127
2716,0.29216275
2717,0.047798127
2718,0.13340706
2719,0.06095036
2720,0.055647172
2721,0.33158565
2722,0.14353369
2723,0.047798127
2724,0.047798127
2725,0.30165976
2726,0.047798127
2727,0.047798127
2728,0.047798127
2729,0.047798127
2730,0.047798127
2731,0.07039018
2732,0.047798127
2733,0.047798127
2734,0.047798127
2735,0.08432448
2736,0.047798127
2737,0.047798127
2738,0.047798127
2739,0.047798127
2740,0.047798127
2741,0.047798127
2742,0.047798127
2743,0.047798127
2744,0.047798127
2745,0.047798127
2746,0.047798127
2747,0.069830425
2748,0.047798127
2749,0.047798127
2750,0.047798127
2751,0.047798127
2752,0.047798127
2753,0.047798127
2754,0.047798127
2755,0.047798127
2756,0.047798127
2757,0.15173352
2758,0.23201837
2759,0.047798127
2760,0.06297857
2761,0.18244338
2762,0.047798127
2763,0.047798127
2764,0.047798127
2765,0.047798127
2766,0.35660368
2767,0.047798127
2768,0.047798127
2769,0.047798127
2770,0.047798127
2771,0.047798127
2772,0.045141958
2773,0.047798127
2774,0.047798127
2775,0.07039018
2776,0.19924033
2777,0.17485344
2778,0.15696715
2779,0.047798127
2780,0.047798127
2781,0.07095376
2782,0.13151424
2783,0.047798127
2784,0.13108307
2785,0.047798127
2786,0.047798127
2787,0.08056602
2788,0.070215255
2789,0.047047637
2790,0.047798127
2791,0.047798127
2792,0.14728475
2793,0.056512292
2794,0.047798127
2795,0.047750805
2796,0.06546807
2797,0.046923637
2798,0.086552665
2799,0.114455566
2800,0.047798127
2801,0.30858535
2802,0.047798127
2803,0.12091271
2804,0.06399647
2805,0.047798127
2806,0.047798127
2807,0.5236492
2808,0.047798127
2809,0.047798127
2810,0.047798127
2811,0.047798127
2812,0.046923637
2813,0.3547867
2814,0.047798127
2815,0.12616068
2816,0.085904464
2817,0.047798127
2818,0.047798127
2819,0.047798127
